org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
10932.0,2,3,2011-11-17 13:07:15.406000+00:00,2011-11-16 20:37:48.575000+00:00,186053,3000,2011,11,17,13,07,15,5.0,2.989,59366
10932.0,2,5,2011-11-17 13:07:18.395000+00:00,2011-11-16 20:37:48.575000+00:00,186053,3000,2011,11,17,13,07,18,-1.0,-1.0,59369
112.0,2,0,2011-11-16 20:38:55.069000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,16,20,38,55,1.0,0.142,0
112.0,2,1,2011-11-16 20:38:55.211000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,16,20,38,55,4.0,38.553,0
112.0,2,4,2011-11-16 20:39:33.764000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,16,20,39,33,5.0,0.555,38
112.0,0,5,2011-11-16 20:39:34.319000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,16,20,39,34,5.0,46893.609,39
,1,5,2011-11-17 09:41:07.928000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,41,07,6.0,417.713,46932
10880.0,2,6,2011-11-17 09:48:05.641000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,48,05,8.0,254.297,47350
10880.0,2,8,2011-11-17 09:52:19.938000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,52,19,7.0,0.0,47604
10880.0,2,7,2011-11-17 09:52:19.938000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,52,19,9.0,1.266,47604
10880.0,2,9,2011-11-17 09:52:21.204000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,52,21,10.0,0.042,47606
10880.0,2,10,2011-11-17 09:52:21.246000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,52,21,11.0,0.133,47606
,0,11,2011-11-17 09:52:21.379000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,52,21,5.0,1.896,47606
,2,5,2011-11-17 09:52:23.275000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,17,09,52,23,11.0,435053.78,47608
11259.0,1,11,2011-11-22 10:43:17.055000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,22,10,43,17,14.0,9.828,50661
11259.0,2,14,2011-11-22 10:43:26.883000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,22,10,43,26,15.0,0.141,50671
11259.0,0,15,2011-11-22 10:43:27.024000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,22,10,43,27,11.0,1.648,50671
11259.0,2,11,2011-11-22 10:43:28.672000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,22,10,43,28,15.0,189498.838,50673
10629.0,1,15,2011-11-24 15:21:47.510000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,24,15,21,47,21.0,868.096,67372
10629.0,0,21,2011-11-24 15:36:15.606000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,24,15,36,15,15.0,2.233,68240
10629.0,2,15,2011-11-24 15:36:17.839000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,24,15,36,17,21.0,13694.729,68242
10929.0,1,21,2011-11-24 19:24:32.568000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,24,19,24,32,21.0,1512.446,81937
10929.0,2,21,2011-11-24 19:49:45.014000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,24,19,49,45,21.0,46574.492,83449
10899.0,1,21,2011-11-25 08:45:59.506000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,08,45,59,15.0,65.84,43624
10899.0,0,15,2011-11-25 08:47:05.346000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,08,47,05,21.0,1.815,43690
10899.0,2,21,2011-11-25 08:47:07.161000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,08,47,07,15.0,2564.603,43692
10629.0,1,15,2011-11-25 09:29:51.764000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,09,29,51,21.0,653.8,46256
10629.0,0,21,2011-11-25 09:40:45.564000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,09,40,45,15.0,2.374,46910
10629.0,2,15,2011-11-25 09:40:47.938000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,09,40,47,21.0,3387.565,46912
11002.0,1,21,2011-11-25 10:37:15.503000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,10,37,15,21.0,356.579,50300
11002.0,2,21,2011-11-25 10:43:12.082000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,25,10,43,12,21.0,95984.206,50657
11000.0,1,21,2011-11-26 13:22:56.288000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,26,13,22,56,15.0,597.945,60241
11000.0,0,15,2011-11-26 13:32:54.233000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,26,13,32,54,21.0,2.061,60839
11000.0,2,21,2011-11-26 13:32:56.294000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,26,13,32,56,15.0,150276.801,60841
10972.0,1,15,2011-11-28 07:17:33.095000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,28,07,17,33,19.0,1460.83,38318
10972.0,2,19,2011-11-28 07:41:53.925000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,28,07,41,53,16.0,0.0,39778
10972.0,2,16,2011-11-28 07:41:53.925000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,28,07,41,53,18.0,0.001,39778
10972.0,2,18,2011-11-28 07:41:53.926000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,28,07,41,53,17.0,0.0,39778
10972.0,2,17,2011-11-28 07:41:53.926000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,28,07,41,53,15.0,7.142,39778
10972.0,2,15,2011-11-28 07:42:01.068000+00:00,2011-11-16 20:38:55.069000+00:00,186056,5000,2011,11,28,07,42,01,-1.0,-1.0,39785
112.0,2,0,2011-11-16 20:43:29.576000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,16,20,43,29,1.0,0.396,0
112.0,2,1,2011-11-16 20:43:29.972000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,16,20,43,29,4.0,39.733,0
112.0,2,4,2011-11-16 20:44:09.705000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,16,20,44,09,5.0,1.582,40
112.0,0,5,2011-11-16 20:44:11.287000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,16,20,44,11,5.0,47409.789,41
,1,5,2011-11-17 09:54:21.076000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,09,54,21,5.0,175.076,47451
,2,5,2011-11-17 09:57:16.152000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,09,57,16,5.0,25531.494,47626
11180.0,1,5,2011-11-17 17:02:47.646000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,02,47,6.0,559.835,73158
11180.0,2,6,2011-11-17 17:12:07.481000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,12,07,8.0,297.848,73717
11180.0,2,8,2011-11-17 17:17:05.329000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,05,7.0,0.0,74015
11180.0,2,7,2011-11-17 17:17:05.329000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,05,9.0,1.012,74015
11180.0,2,9,2011-11-17 17:17:06.341000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,06,10.0,0.039,74016
11180.0,2,10,2011-11-17 17:17:06.380000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,06,11.0,0.168,74016
11180.0,0,11,2011-11-17 17:17:06.548000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,06,5.0,1.117,74016
11180.0,2,5,2011-11-17 17:17:07.665000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,07,11.0,9.197,74018
11180.0,1,11,2011-11-17 17:17:16.862000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,17,16,11.0,68.483,74027
11180.0,2,11,2011-11-17 17:18:25.345000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,17,17,18,25,11.0,318835.228,74095
,1,11,2011-11-21 09:52:20.573000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,21,09,52,20,11.0,376.329,47330
,2,11,2011-11-21 09:58:36.902000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,21,09,58,36,11.0,1649.853,47707
,1,11,2011-11-21 10:26:06.755000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,21,10,26,06,11.0,13.963,49357
,2,11,2011-11-21 10:26:20.718000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,21,10,26,20,11.0,690522.07,49371
11049.0,1,11,2011-11-29 10:15:02.788000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,29,10,15,02,14.0,66.118,48693
11049.0,2,14,2011-11-29 10:16:08.906000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,29,10,16,08,15.0,0.176,48759
11049.0,0,15,2011-11-29 10:16:09.082000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,29,10,16,09,11.0,1.383,48759
11049.0,2,11,2011-11-29 10:16:10.465000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,11,29,10,16,10,15.0,190809.204,48760
10138.0,1,15,2011-12-01 15:16:19.669000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,01,15,16,19,15.0,7.617,66770
10138.0,2,15,2011-12-01 15:16:27.286000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,01,15,16,27,15.0,67965.368,66777
10138.0,1,15,2011-12-02 10:09:12.654000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,10,09,12,21.0,1250.639,48343
10138.0,0,21,2011-12-02 10:30:03.293000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,10,30,03,15.0,1.709,49593
10138.0,2,15,2011-12-02 10:30:05.002000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,10,30,05,21.0,2433.589,49595
10910.0,1,21,2011-12-02 11:10:38.591000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,11,10,38,21.0,456.525,52029
10910.0,2,21,2011-12-02 11:18:15.116000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,11,18,15,21.0,17405.288,52485
10899.0,1,21,2011-12-02 16:08:20.404000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,16,08,20,15.0,25.002,69890
10899.0,0,15,2011-12-02 16:08:45.406000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,16,08,45,21.0,2.917,69915
10899.0,2,21,2011-12-02 16:08:48.323000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,02,16,08,48,15.0,231132.784,69918
10138.0,1,15,2011-12-05 08:21:01.107000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,05,08,21,01,16.0,278.225,41851
10138.0,2,16,2011-12-05 08:25:39.332000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,05,08,25,39,19.0,0.001,42129
10138.0,2,19,2011-12-05 08:25:39.333000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,05,08,25,39,17.0,0.0,42129
10138.0,2,17,2011-12-05 08:25:39.333000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,05,08,25,39,18.0,0.0,42129
10138.0,2,18,2011-12-05 08:25:39.333000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,05,08,25,39,15.0,7.292,42129
10138.0,2,15,2011-12-05 08:25:46.625000+00:00,2011-11-16 20:43:29.575000+00:00,186059,20000,2011,12,05,08,25,46,-1.0,-1.0,42137
112.0,2,0,2011-11-16 20:48:04.727000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,16,20,48,04,1.0,0.143,0
112.0,2,1,2011-11-16 20:48:04.870000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,16,20,48,04,4.0,35.093,0
112.0,2,4,2011-11-16 20:48:39.963000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,16,20,48,39,5.0,0.318,35
112.0,0,5,2011-11-16 20:48:40.281000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,16,20,48,40,5.0,48029.078,35
,1,5,2011-11-17 10:09:09.359000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,17,10,09,09,5.0,267.378,48064
,2,5,2011-11-17 10:13:36.737000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,17,10,13,36,5.0,169694.342,48332
,1,5,2011-11-19 09:21:51.079000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,09,21,51,5.0,45.757,45226
,2,5,2011-11-19 09:22:36.836000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,09,22,36,5.0,1913.541,45272
,1,5,2011-11-19 09:54:30.377000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,09,54,30,5.0,107.528,47185
,2,5,2011-11-19 09:56:17.905000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,09,56,17,5.0,6.33,47293
,1,5,2011-11-19 09:56:24.235000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,09,56,24,5.0,2444.569,47299
,2,5,2011-11-19 10:37:08.804000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,10,37,08,5.0,31.239,49744
,1,5,2011-11-19 10:37:40.043000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,10,37,40,3.0,54.939,49775
10862.0,2,3,2011-11-19 10:38:34.982000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,10,38,34,5.0,3.491,49830
,2,5,2011-11-19 10:38:38.473000+00:00,2011-11-16 20:48:04.726000+00:00,186062,25000,2011,11,19,10,38,38,-1.0,-1.0,49833
112.0,2,0,2011-11-16 20:54:20.235000+00:00,2011-11-16 20:54:20.235000+00:00,186065,15000,2011,11,16,20,54,20,1.0,0.135,0
112.0,2,1,2011-11-16 20:54:20.370000+00:00,2011-11-16 20:54:20.235000+00:00,186065,15000,2011,11,16,20,54,20,3.0,48.909,0
112.0,2,3,2011-11-16 20:55:09.279000+00:00,2011-11-16 20:54:20.235000+00:00,186065,15000,2011,11,16,20,55,09,-1.0,-1.0,49
112.0,2,0,2011-11-16 21:00:07.125000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,16,21,00,07,1.0,0.86,0
112.0,2,1,2011-11-16 21:00:07.985000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,16,21,00,07,4.0,51.207,0
112.0,2,4,2011-11-16 21:00:59.192000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,16,21,00,59,5.0,44.226,52
112.0,0,5,2011-11-16 21:01:43.418000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,16,21,01,43,5.0,47533.792,96
,1,5,2011-11-17 10:13:57.210000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,13,57,6.0,396.004,47630
10880.0,2,6,2011-11-17 10:20:33.214000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,20,33,7.0,132.002,48026
10880.0,2,7,2011-11-17 10:22:45.216000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,22,45,8.0,0.001,48158
10880.0,2,8,2011-11-17 10:22:45.217000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,22,45,9.0,1.238,48158
10880.0,2,9,2011-11-17 10:22:46.455000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,22,46,10.0,0.042,48159
10880.0,2,10,2011-11-17 10:22:46.497000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,22,46,11.0,0.086,48159
,0,11,2011-11-17 10:22:46.583000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,22,46,5.0,1.809,48159
,2,5,2011-11-17 10:22:48.392000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,17,10,22,48,11.0,628315.1,48161
11000.0,1,11,2011-11-24 16:54:43.492000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,24,16,54,43,11.0,510.639,71676
11000.0,2,11,2011-11-24 17:03:14.131000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,24,17,03,14,11.0,167574.81,72187
10909.0,1,11,2011-11-26 15:36:08.941000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,26,15,36,08,11.0,44.986,66961
10909.0,2,11,2011-11-26 15:36:53.927000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,26,15,36,53,11.0,185591.209,67006
10863.0,1,11,2011-11-28 19:10:05.136000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,28,19,10,05,11.0,260.616,79798
10863.0,2,11,2011-11-28 19:14:25.752000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,28,19,14,25,11.0,84450.887,80058
10913.0,1,11,2011-11-29 18:41:56.639000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,29,18,41,56,11.0,91.24,78109
10913.0,2,11,2011-11-29 18:43:27.879000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,29,18,43,27,11.0,82389.333,78200
11180.0,1,11,2011-11-30 17:36:37.212000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,30,17,36,37,11.0,73.762,74190
11180.0,2,11,2011-11-30 17:37:50.974000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,11,30,17,37,50,11.0,164271.259,74263
,1,11,2011-12-02 15:15:42.233000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,02,15,15,42,11.0,61.6,65735
,2,11,2011-12-02 15:16:43.833000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,02,15,16,43,11.0,346750.743,65796
11121.0,1,11,2011-12-06 15:35:54.576000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,06,15,35,54,11.0,49150.551,66947
11121.0,2,11,2011-12-07 05:15:05.127000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,05,15,05,11.0,41271.484,29698
11119.0,1,11,2011-12-07 16:42:56.611000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,16,42,56,11.0,879.442,70969
11119.0,2,11,2011-12-07 16:57:36.053000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,16,57,36,11.0,5804.847,71848
10881.0,1,11,2011-12-07 18:34:20.900000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,18,34,20,11.0,182.037,77653
10881.0,2,11,2011-12-07 18:37:22.937000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,18,37,22,11.0,2939.217,77835
10881.0,1,11,2011-12-07 19:26:22.154000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,19,26,22,11.0,57.357,80775
10881.0,2,11,2011-12-07 19:27:19.511000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,07,19,27,19,11.0,49464.65,80832
10899.0,1,11,2011-12-08 09:11:44.161000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,08,09,11,44,14.0,66.96,43897
10899.0,2,14,2011-12-08 09:12:51.121000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,08,09,12,51,15.0,0.144,43963
10899.0,0,15,2011-12-08 09:12:51.265000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,08,09,12,51,11.0,1.467,43964
10899.0,2,11,2011-12-08 09:12:52.732000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,08,09,12,52,15.0,114991.723,43965
10972.0,1,15,2011-12-09 17:09:24.455000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,17,09,24,15.0,57.839,72557
10972.0,2,15,2011-12-09 17:10:22.294000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,17,10,22,15.0,459.109,72615
10972.0,1,15,2011-12-09 17:18:01.403000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,17,18,01,18.0,2801.179,73074
10972.0,2,18,2011-12-09 18:04:42.582000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,18,04,42,17.0,0.0,75875
10972.0,2,17,2011-12-09 18:04:42.582000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,18,04,42,16.0,0.0,75875
10972.0,2,16,2011-12-09 18:04:42.582000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,18,04,42,19.0,0.0,75875
10972.0,2,19,2011-12-09 18:04:42.582000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,18,04,42,15.0,7.206,75875
10972.0,2,15,2011-12-09 18:04:49.788000+00:00,2011-11-16 21:00:07.125000+00:00,186068,10000,2011,12,09,18,04,49,-1.0,-1.0,75882
112.0,2,0,2011-11-16 21:11:32.804000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,16,21,11,32,1.0,8.388,0
112.0,2,1,2011-11-16 21:11:41.192000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,16,21,11,41,2.0,49.386,8
112.0,0,2,2011-11-16 21:12:30.578000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,16,21,12,30,2.0,40818.182,57
11169.0,1,2,2011-11-17 08:32:48.760000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,08,32,48,4.0,36.913,40875
11169.0,2,4,2011-11-17 08:33:25.673000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,08,33,25,5.0,0.047,40912
11169.0,0,5,2011-11-17 08:33:25.720000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,08,33,25,2.0,0.913,40912
11169.0,2,2,2011-11-17 08:33:26.633000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,08,33,26,5.0,7218.817,40913
11189.0,1,5,2011-11-17 10:33:45.450000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,10,33,45,5.0,2294.201,48132
11189.0,2,5,2011-11-17 11:11:59.651000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,11,11,59,5.0,7435.038,50426
,1,5,2011-11-17 13:15:54.689000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,13,15,54,5.0,446.881,57861
,2,5,2011-11-17 13:23:21.570000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,17,13,23,21,5.0,67522.194,58308
10910.0,1,5,2011-11-18 08:08:43.764000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,08,43,6.0,234.645,39430
10910.0,2,6,2011-11-18 08:12:38.409000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,12,38,7.0,220.44,39665
10910.0,2,7,2011-11-18 08:16:18.849000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,16,18,8.0,0.001,39886
10910.0,2,8,2011-11-18 08:16:18.850000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,16,18,9.0,3.999,39886
10910.0,2,9,2011-11-18 08:16:22.849000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,16,22,10.0,0.032,39890
10910.0,2,10,2011-11-18 08:16:22.881000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,16,22,11.0,0.189,39890
10910.0,0,11,2011-11-18 08:16:23.070000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,16,23,5.0,1.116,39890
10910.0,2,5,2011-11-18 08:16:24.186000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,18,08,16,24,11.0,616553.111,39891
10939.0,1,11,2011-11-25 11:32:17.297000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,25,11,32,17,11.0,607.717,51644
10939.0,2,11,2011-11-25 11:42:25.014000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,25,11,42,25,11.0,27629.903,52252
11203.0,1,11,2011-11-25 19:22:54.917000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,25,19,22,54,11.0,124.875,79882
11203.0,2,11,2011-11-25 19:24:59.792000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,25,19,24,59,11.0,241844.104,80006
,1,11,2011-11-28 14:35:43.896000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,28,14,35,43,11.0,40.733,62651
,2,11,2011-11-28 14:36:24.629000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,28,14,36,24,11.0,84294.978,62691
11121.0,1,11,2011-11-29 14:01:19.607000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,29,14,01,19,11.0,75.89,60586
11121.0,2,11,2011-11-29 14:02:35.497000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,29,14,02,35,11.0,18762.676,60662
,1,11,2011-11-29 19:15:18.173000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,29,19,15,18,11.0,427.193,79425
,2,11,2011-11-29 19:22:25.366000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,29,19,22,25,11.0,83374.133,79852
10881.0,1,11,2011-11-30 18:31:59.499000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,30,18,31,59,11.0,234.696,76826
10881.0,2,11,2011-11-30 18:35:54.195000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,11,30,18,35,54,11.0,245770.13,77061
10931.0,1,11,2011-12-03 14:52:04.325000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,03,14,52,04,11.0,616.872,63631
10931.0,2,11,2011-12-03 15:02:21.197000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,03,15,02,21,11.0,269153.812,64248
11181.0,1,11,2011-12-06 17:48:15.009000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,06,17,48,15,11.0,41.738,74202
11181.0,2,11,2011-12-06 17:48:56.747000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,06,17,48,56,11.0,160958.165,74243
