Next time,Predicted Event
49733.726,17327.04763095106
158.207,4839.034475449047
91557.35,23184.52320554671
24.26,5031.507360746742
14.952,6608.192989854178
0.003,24787.574085612865
0.0,20768.71607393884
0.163,49.74141085433803
38.379,86.55549253846766
0.456,8027.14560704679
26.35,10887.950282165362
1113.025,4844.970137895125
24.146,626.6705876788401
0.0,362.5894575612001
1.009,411.04185665905607
0.027,360.2850480353118
0.095,360.43874644695825
1.843,7455.181276692554
13.589,23190.458867992787
263.262,25800.67000679021
206.641,25756.86572707968
161973.462,44102.35445717734
47.354,25995.259729455236
185633.149,44340.748459552895
142.009,25819.627760957195
27339.509,44165.116491054854
30.356,26036.073449404943
3317.8,44381.56217950261
133.113,26036.073449404943
86841.131,44381.56217950261
27.357,25450.694641843536
61840.373,43796.183371941195
18.323,24790.865737808705
0.306,-855.385039046716
1.313,-21091.796022041763
345829.761,43136.35446790636
193.26,-1214.3465560102013
11795.025,17131.142174087454
29.346,-1665.2750736096823
9783.708,16680.213656487973
1681.674,-2032.7818154532579
0.0,-1064.9800416422986
0.0,-1176.9748068181798
0.0,-1181.36215104246
7.158,-1183.4831585780557
0.0,16312.706914644394
0.272,49.74141085433803
41.866,86.55549253846766
1414.975,5452.92113684315
46.138,-1018.4410991465957
3.304,-11235.42200001601
0.0,17327.04763095106
0.157,49.74141085433803
8.747,86.55549253846766
2582.06,5452.92113684315
112.608,-1018.4410991465957
2.74,-11235.42200001601
0.0,17327.04763095106
0.211,49.74141085433803
33.472,86.55549253846766
0.0,13581.428966071395
0.1,49.74141085433803
32.702,86.55549253846766
0.341,8027.14560704679
7346.089,10887.950282165362
429.63,4416.588046175617
246.164,198.28849595933207
0.0,-65.79263415830792
1.188,-17.34023506045196
0.042,-68.09704368419625
0.082,-67.94334527254978
1.89,7026.799184973046
10.67,22762.076776273283
91.259,25372.287915070705
0.0,-65.79263415830792
1.81,-2067.7687195027647
0.03,-68.09704368419625
0.089,-67.94334527254978
1.153,7026.799184973046
166.6,25756.86572707968
326353.658,44102.35445717734
68.049,26136.70410054691
97540.455,44482.19283064458
66.973,26036.073449404943
30.513,44381.56217950261
332.367,25054.29096201798
0.0,-2385.7656725554807
3.053,-4382.7426086351825
0.0,43399.77969211564
0.149,49.74141085433803
13.075,86.55549253846766
3979.479,5452.92113684315
93.543,-1018.4410991465957
3.037,-11235.42200001601
0.0,17327.04763095106
0.107,49.74141085433803
36.75,86.55549253846766
315.625,5452.92113684315
70.032,-1018.4410991465957
2.921,-11235.42200001601
0.0,17327.04763095106
0.109,49.74141085433803
35.693,86.55549253846766
0.0,13581.428966071395
0.159,49.74141085433803
9.145,86.55549253846766
626.064,5452.92113684315
63.72,-1018.4410991465957
0.046,-16789.70535904061
1.03,-13928.900683922042
7154.503,17327.04763095106
210.348,4416.588046175617
81306.119,22762.076776273283
131.298,4248.31811739373
603.085,22593.806847491393
201.58,5031.507360746742
1.933,-3449.8263410113377
0.0,23376.9960908444
0.126,49.74141085433803
34.088,86.55549253846766
0.0,13581.428966071395
0.173,49.74141085433803
42.688,86.55549253846766
0.42,8027.14560704679
7155.133,10887.950282165362
773.005,4844.970137895125
355.762,626.6705876788401
0.001,362.5894575612001
1.053,411.04185665905607
0.033,360.2850480353118
0.082,360.43874644695825
1.16,7455.181276692554
100.061,23190.458867992787
295.392,25800.67000679021
120.239,44146.15873688787
391.969,25800.67000679021
116.044,25488.56325910799
330796.395,43834.05198920565
147.338,26136.70410054691
0.0,-1303.3525340265587
2.698,-3300.3294701062587
0.0,44482.19283064458
0.186,49.74141085433803
37.861,86.55549253846766
65.843,5452.92113684315
44.778,-1018.4410991465957
2.95,-11235.42200001601
0.0,17327.04763095106
0.106,49.74141085433803
41.943,86.55549253846766
0.0,13581.428966071395
0.162,49.74141085433803
38.427,86.55549253846766
0.0,13581.428966071395
0.094,49.74141085433803
26.734,86.55549253846766
2931.092,5452.92113684315
71.926,-1018.4410991465957
2.415,-11235.42200001601
0.0,17327.04763095106
0.105,49.74141085433803
9.72,86.55549253846766
1113.216,5452.92113684315
200.252,990.4454467590913
2.777,-9226.535454110322
0.0,19335.934176856743
0.104,49.74141085433803
8.437,86.55549253846766
926.501,5452.92113684315
128.14,-1018.4410991465957
2.513,-11235.42200001601
0.0,17327.04763095106
0.148,49.74141085433803
39.106,86.55549253846766
638.017,5452.92113684315
137.284,990.4454467590913
3.101,-9226.535454110322
0.0,19335.934176856743
0.103,49.74141085433803
30.656,86.55549253846766
0.303,8027.14560704679
7154.209,10887.950282165362
151.966,4279.054848307776
67822.314,22624.54357840544
119.684,4248.31811739373
12669.894,22593.806847491393
7.907,4248.31811739373
161.388,22593.806847491393
316.467,4248.31811739373
168.853,30.01856717744522
0.0,-234.06256294019477
1.461,-185.6101638423388
0.035,-236.3669724660831
0.177,-236.21327405443662
1.988,6858.529256191159
69.122,25797.449293663634
10.905,25272.577877391737
0.144,-373.67289946367964
2.226,-20610.083882458726
190171.833,43618.066607489396
855.099,-2082.6141057549503
0.0,-11153.150991088856
4.997,-1104.7071285511665
0.0,16262.874624342705
0.209,49.74141085433803
42.499,86.55549253846766
0.0,13581.428966071395
0.095,49.74141085433803
29.17,86.55549253846766
0.0,13581.428966071395
0.236,49.74141085433803
17.558,86.55549253846766
1687.839,5452.92113684315
140.266,-1018.4410991465957
0.041,-16789.70535904061
1.257,-13928.900683922042
3955.66,17327.04763095106
512.743,4881.044419303082
245.945,662.7448690867968
0.001,398.66373896915684
0.967,447.1161380670128
0.025,396.3593294432685
0.097,396.513027854915
1.912,7491.255558100511
394.475,25756.86572707968
157.79,25630.05308727524
0.0,-3806.980483377929
3.203,-1810.0035472982308
0.0,43975.5418173729
0.112,49.74141085433803
33.608,86.55549253846766
0.367,8027.14560704679
6667.629,10887.950282165362
101.769,4279.054848307776
62284.338,22624.54357840544
6897.318,4248.31811739373
2.407,22593.806847491393
139.421,4248.31811739373
12.091,30.01856717744522
0.0,-185.6101638423388
0.85,-234.06256294019477
0.024,-236.3669724660831
0.237,-236.21327405443662
2.095,6858.529256191159
350477.116,22593.806847491393
33.669,25315.553891784355
324892.022,43661.04262188202
158.953,25790.087253947477
256272.201,44135.575984045136
84.172,25729.442057437296
0.16,83.19128058187562
1.439,-20153.21970241317
161738.853,44074.93078753496
1542.698,-1280.7896097457924
1.652,-8699.55332893563
5168.799,17064.699120351866
176.053,8338.242700123537
19702.565,26683.731430221193
253.204,8338.242700123537
2103.95,26683.731430221193
14.932,9645.935401162034
9827.333,27991.42413125969
766.707,8358.534483415515
328332.521,26704.02321351317
1522.132,9058.53210437838
305.922,27404.020834476036
1201.361,9712.378454897622
9.9,28057.867184995277
10.501,9712.378454897622
9074.285,28057.867184995277
484.332,9144.208522722281
32.234,27489.69725281993
2258.635,9144.208522722281
0.0,-1685.4000930062066
2.172,-3682.3770290859047
0.0,27489.69725281993
0.166,49.74141085433803
12.367,86.55549253846766
38.459,5452.92113684315
929.321,990.4454467590913
0.041,-14780.818813134923
1.237,-11920.014138016355
5758.698,19335.934176856743
497.99,4881.044419303082
162.787,662.7448690867968
0.0,398.66373896915684
1.827,447.1161380670128
0.027,396.3593294432685
0.119,396.513027854915
1.192,7491.255558100511
11.429,23226.533149400744
103.052,25836.744288198166
0.0,398.66373896915684
1.185,-1603.3123463752963
0.072,396.3593294432685
0.106,396.513027854915
1.255,7491.255558100511
358.862,25756.86572707968
145495.961,44102.35445717734
39.422,25995.259729455236
0.0,-3441.773841197928
2.353,-1444.7969051182263
0.0,44340.748459552895
0.206,49.74141085433803
29.558,86.55549253846766
0.0,13581.428966071395
0.572,49.74141085433803
36.144,86.55549253846766
0.365,8027.14560704679
6217.043,10887.950282165362
546.836,4279.054848307776
264.287,60.75529809149157
0.0,-154.87343292829246
0.97,-203.32583202614842
0.041,-205.63024155203675
0.12,-205.47654314039028
1.407,6889.265987105206
26.629,22624.54357840544
24.304,25234.754717202868
0.0,-203.32583202614842
1.256,-2205.3019173706016
0.032,-205.63024155203675
0.106,-205.47654314039028
2.276,6889.265987105206
16.779,43580.24344730053
77.498,25234.754717202868
289.615,25756.86572707968
379.878,25450.694641843536
140846.814,43796.183371941195
5.041,25867.158517601387
36.228,44212.647247699046
12.866,25867.158517601387
0.285,220.90774074596266
1.948,-20015.503242249084
3065.66,-1632.0535467418886
2.438,-9050.817265931726
1210.336,16713.43518335577
576.113,8437.907280726922
0.0,-2391.7013350015586
4.451,-4388.67827108126
0.0,26783.396010824577
0.141,49.74141085433803
38.2,86.55549253846766
1009.819,5452.92113684315
35.556,-1018.4410991465957
2.59,-11235.42200001601
0.0,17327.04763095106
0.194,49.74141085433803
8.537,86.55549253846766
157.212,5452.92113684315
113.914,-1018.4410991465957
0.043,-16789.70535904061
1.061,-13928.900683922042
50092.438,17327.04763095106
161.701,4839.034475449047
20360.221,23184.52320554671
383.374,4248.31811739373
3.027,-11403.691928797896
0.0,22593.806847491393
0.172,49.74141085433803
34.345,86.55549253846766
246.526,5452.92113684315
48.248,-1018.4410991465957
3.541,-11235.42200001601
0.0,17327.04763095106
0.14,49.74141085433803
34.912,86.55549253846766
0.321,8027.14560704679
49857.956,10887.950282165362
174.451,4839.034475449047
13470.063,23184.52320554671
7.534,4248.31811739373
2019.803,22593.806847491393
32.909,4248.31811739373
4631.794,22593.806847491393
125.346,32.2732097654407
0.0,-231.8079203521993
1.292,-183.35552125434333
0.051,-234.11232987808762
0.243,-233.95863146644115
297.54,25790.087253947477
85.675,25688.21348783167
72427.053,44033.70221792933
7.734,25583.99416497671
87587.596,43929.48289507437
14.599,25181.241407043093
76890.2,43526.73013714075
439.996,25770.53138782833
109898.908,44116.02011792599
14.059,25681.17394962635
145655.569,44026.66267972402
0.002,44059.8842065918
0.0,22782.303773452437
0.0,20785.326837372737
0.157,49.74141085433803
12.066,86.55549253846766
617.629,5452.92113684315
181.396,-553.9847260191309
3.343,-10770.965626888545
0.0,17791.50400407852
0.095,49.74141085433803
8.589,86.55549253846766
647.108,5452.92113684315
65.048,-553.9847260191309
4.042,-10770.965626888545
0.0,17791.50400407852
0.105,49.74141085433803
33.341,86.55549253846766
0.307,8027.14560704679
4436.609,10887.950282165362
34055.696,4416.588046175617
11453.831,22778.68753970718
722.745,4839.034475449047
3.266,-10812.97557074258
0.0,23184.52320554671
0.113,49.74141085433803
36.738,86.55549253846766
0.0,13581.428966071395
0.175,49.74141085433803
40.498,86.55549253846766
374.911,5452.92113684315
67.442,-1018.4410991465957
3.364,-11235.42200001601
0.0,17327.04763095106
0.116,49.74141085433803
33.689,86.55549253846766
0.0,13581.428966071395
0.108,49.74141085433803
40.27,86.55549253846766
394.727,5452.92113684315
76.903,-1018.4410991465957
3.0,-11235.42200001601
0.0,17327.04763095106
0.125,49.74141085433803
35.735,86.55549253846766
0.0,13581.428966071395
0.183,49.74141085433803
38.909,86.55549253846766
0.364,8027.14560704679
50014.27,10887.950282165362
600.745,4839.034475449047
1987.269,23184.52320554671
313.898,4320.466680209647
209.954,22665.955410307313
85.166,4320.466680209647
85.756,102.16712999336232
0.001,-161.91400012427766
1.406,-113.4616010264217
0.033,-164.218409650166
0.229,-164.06471123851952
1.491,6930.677819007076
250.569,25315.784045150107
316124.843,43661.272775247766
50.676,25255.96711395784
0.156,-390.2836628975783
1.9,-20626.694645892625
186873.799,43601.4558440555
7.945,-218.85295079901698
77632.898,18126.635779298635
3938.899,-2082.6141057549503
0.0,-11153.150991088856
4.233,-1104.7071285511665
0.0,16262.874624342705
0.08,49.74141085433803
33.202,86.55549253846766
0.0,13581.428966071395
0.117,49.74141085433803
35.143,86.55549253846766
0.0,13581.428966071395
0.175,49.74141085433803
36.77,86.55549253846766
0.0,13581.428966071395
0.177,49.74141085433803
44.979,86.55549253846766
918.098,5452.92113684315
39.978,-553.9847260191309
0.045,-16325.248985913146
1.016,-13464.444310794577
49880.374,17791.50400407852
132.378,4839.034475449047
5129.404,23184.52320554671
142.684,4839.034475449047
453.725,23184.52320554671
1128.28,4320.466680209647
274.06,102.16712999336232
0.0,-161.91400012427766
1.198,-113.4616010264217
0.029,-164.218409650166
0.222,-164.06471123851952
1.984,6930.677819007076
15.759,22665.955410307313
22.841,25276.166549104735
136.647,25315.784045150107
66374.896,43661.272775247766
494.244,25986.241159103254
189523.614,44331.72988920091
772.641,25863.89234739923
286.646,25054.52111538374
251107.804,43400.0098454814
206.188,25151.700900033375
173972.856,43497.18963013103
18.603,25322.455624769016
64302.984,43667.944354866675
169.549,25181.241407043093
21837.03,43526.73013714075
501.119,25600.60492841061
29.674,43946.09365850827
64.831,25600.60492841061
0.0,-1839.4517061628612
1.022,162.52437918159194
0.032,160.2199696557036
0.131,160.37366806735008
1.509,7255.116198312946
33.229,43946.09365850827
39.596,25600.60492841061
5.044,43946.09365850827
20.981,25600.60492841061
4033.233,43946.09365850827
10.842,25600.60492841061
12.044,26011.870492889135
1087.292,44357.35922298679
115.07,26120.09333711302
59133.379,44465.58206721068
316.233,25397.18133168376
260501.924,43742.67006178142
112.321,26010.674268984807
1803.077,44356.16299908247
102.861,25432.012498117885
101284.669,43777.50122821555
0.0,20718.88378363715
0.0,22715.86071971685
0.188,49.74141085433803
43.224,86.55549253846766
0.0,13581.428966071395
0.146,49.74141085433803
32.113,86.55549253846766
0.298,8027.14560704679
49627.954,10887.950282165362
614.55,4839.034475449047
214.686,620.7349252327622
0.0,405.10619421297815
1.195,356.6537951151222
0.03,354.34938558923386
0.209,354.50308400088034
1.112,7449.245614246476
9.417,25392.44189314202
39151.992,43737.93062323968
87.878,25315.784045150107
604.38,43661.272775247766
210.124,25315.784045150107
54961.305,43661.272775247766
81.501,25986.241159103254
188547.029,44331.72988920091
83.848,26136.70410054691
97721.406,44482.19283064458
102.588,26036.073449404943
82413.115,44381.56217950261
64.141,25450.694641843536
164565.179,43796.183371941195
68.002,25206.180280731725
162170.116,43551.669010829384
101.336,25054.52111538374
10594.764,43400.0098454814
123.468,25050.011830207743
69525.775,43395.5005603054
0.0,20785.326837372737
0.0,22782.303773452437
0.106,49.74141085433803
6.427,86.55549253846766
325845.754,14479.606552147965
5.568,10173.759619319393
265841.196,28519.248349417056
6.265,10223.591909621082
2.582,-9020.074406553147
0.0,28569.080639718744
0.763,49.74141085433803
2.554,86.55549253846766
270.123,5452.92113684315
107.767,-553.9847260191309
3.592,-10770.965626888545
0.0,17791.50400407852
0.253,49.74141085433803
37.924,86.55549253846766
0.0,13581.428966071395
0.135,49.74141085433803
33.87,86.55549253846766
248.765,5452.92113684315
103.766,-553.9847260191309
3.9,-10770.965626888545
0.0,17791.50400407852
0.088,49.74141085433803
33.756,86.55549253846766
0.0,13581.428966071395
0.111,49.74141085433803
9.185,86.55549253846766
208.445,5452.92113684315
88.44,-553.9847260191309
3.823,-10770.965626888545
0.0,17791.50400407852
0.157,49.74141085433803
38.953,86.55549253846766
180.808,5452.92113684315
186.158,-553.9847260191309
0.049,-16325.248985913146
1.197,-13464.444310794577
50082.257,17791.50400407852
198.169,4839.034475449047
21893.957,23184.52320554671
425.566,4248.31811739373
4.029,-11403.691928797896
0.0,22593.806847491393
0.122,49.74141085433803
15.087,86.55549253846766
324.465,5452.92113684315
65.225,-553.9847260191309
3.442,-10770.965626888545
0.0,17791.50400407852
0.389,49.74141085433803
33.277,86.55549253846766
0.353,8027.14560704679
51002.305,10887.950282165362
16.701,4839.034475449047
5144.33,23184.52320554671
293.593,4839.034475449047
3.029,-10812.97557074258
0.0,23184.52320554671
0.162,49.74141085433803
29.906,86.55549253846766
1.156,8027.14560704679
50501.413,10887.950282165362
202.507,4839.034475449047
7629.181,23184.52320554671
172.932,4904.419110500974
91.326,686.1195602846892
0.0,470.4908292649052
0.894,422.0384301670492
0.042,419.7340206411609
0.169,419.88771905280737
2.28,7514.630249298403
96.588,25646.38824026781
0.195,0.13746341238584137
1.62,-20236.27351958266
626.383,246.24842535012067
2.004,-7172.515293839717
1054.415,18591.737155447776
198.101,8956.659772256502
20655.526,27302.14850235415
32.773,9389.551149152005
48805.141,27735.03987924966
21.339,8973.2705356904
4202.833,27318.75926578805
32.523,9473.801190225826
2.615,-19798.41255077966
7681.644,27819.289920323474
368.26,262.85918878401935
0.0,1118.6661974190974
0.0,1230.6609625949786
0.0,1112.1578456592215
6.169,1114.2788531948136
0.0,18608.347918881675
0.177,49.74141085433803
34.009,86.55549253846766
0.331,8027.14560704679
50967.566,10887.950282165362
178.679,4839.034475449047
14807.99,23184.52320554671
2089.433,4854.81697356503
177.235,636.5174233487451
0.0,372.4362932311051
1.3,420.88869232896104
0.064,370.13188370521675
0.226,370.2855821168632
1.171,7465.028112362459
1343.21,23200.305703662696
59.819,25810.516842460118
0.0,-1629.5397921133517
1.258,372.4362932311051
0.06,370.13188370521675
0.243,370.2855821168632
1.27,7465.028112362459
650.674,25790.087253947477
201435.069,44135.575984045136
108.545,25555.006312843583
158657.729,43900.49504294124
75.951,25897.113874267026
95077.703,44242.602604364685
54.555,25688.21348783167
92815.388,44033.70221792933
81.704,25206.180280731725
157157.811,43551.669010829384
316.399,25785.255467260646
0.0,-3651.778103392522
2.874,-1654.801167312824
0.0,44130.744197358305
0.087,49.74141085433803
33.789,86.55549253846766
0.0,13581.428966071395
0.199,49.74141085433803
39.411,86.55549253846766
0.34,8027.14560704679
106.391,10887.950282165362
861.295,4416.588046175617
102.57,198.28849595933207
0.0,-17.34023506045196
1.087,-65.79263415830792
0.028,-68.09704368419625
0.172,-67.94334527254978
1.237,7026.799184973046
9.761,22762.076776273283
46.142,25372.287915070705
0.0,-65.79263415830792
1.192,-2067.7687195027647
0.037,-68.09704368419625
0.103,-67.94334527254978
1.371,7026.799184973046
965.075,25756.86572707968
144.285,25450.694641843536
0.0,-1989.3619927299333
2.494,-3986.3389288096314
0.0,43796.183371941195
0.123,49.74141085433803
34.172,86.55549253846766
0.0,13581.428966071395
0.207,49.74141085433803
41.82,86.55549253846766
0.0,13581.428966071395
0.38,49.74141085433803
40.455,86.55549253846766
43261.041,5452.92113684315
68.026,-1114.5624651125654
3.354,-11331.54336598198
0.0,17230.92626498509
0.366,49.74141085433803
13.582,86.55549253846766
42306.612,5452.92113684315
125.887,-1114.5624651125654
3.75,-11331.54336598198
0.0,17230.92626498509
0.122,49.74141085433803
12.537,86.55549253846766
42372.618,5452.92113684315
4796.855,-1114.5624651125654
248.676,17230.92626498509
48.401,-530.6100348212385
3.431,-10747.590935690652
0.0,17814.87869527641
0.135,49.74141085433803
8.41,86.55549253846766
42428.846,5452.92113684315
4729.43,-1114.5624651125654
256.602,17230.92626498509
65.467,-595.9946698731655
3.218,-10812.97557074258
0.0,17749.494060224486
0.125,49.74141085433803
35.782,86.55549253846766
0.0,13581.428966071395
0.198,49.74141085433803
44.151,86.55549253846766
0.378,8027.14560704679
48073.921,10887.950282165362
368.938,4320.466680209647
118.91,102.16712999336232
0.0,-113.4616010264217
1.822,-161.91400012427766
0.103,-164.218409650166
0.324,-164.06471123851952
1.398,6930.677819007076
115.56,25986.241159103254
203415.813,44331.72988920091
19.265,26132.19481537092
134.939,25035.42555599609
111.129,25550.772638108912
268.656,43896.26136820657
454.826,25717.616189620723
0.001,44179.380263755666
0.0,22782.303773452437
0.0,20785.326837372737
0.137,49.74141085433803
11.873,86.55549253846766
42444.63,5452.92113684315
4535.792,-1114.5624651125654
190.536,17230.92626498509
53.071,-530.6100348212385
3.111,-10747.590935690652
0.0,17814.87869527641
0.116,49.74141085433803
41.556,86.55549253846766
0.992,8027.14560704679
48808.231,10887.950282165362
631.495,4320.466680209647
24189.333,22665.955410307313
9.369,4248.31811739373
3.803,22593.806847491393
8.116,4248.31811739373
46.91,22593.806847491393
9.512,4248.31811739373
27.689,22593.806847491393
69.775,4248.31811739373
9241.306,22593.806847491393
7.579,4248.31811739373
54.754,22593.806847491393
358.018,4248.31811739373
1.652,-4233.01558436435
0.0,22593.806847491393
0.101,49.74141085433803
33.281,86.55549253846766
0.303,8027.14560704679
48922.035,10887.950282165362
879.0,4839.034475449047
6084.547,23184.52320554671
264.651,4248.31811739373
6885.283,22593.806847491393
3.587,-11221.065879170106
0.077,49.74141085433803
34.923,86.55549253846766
0.381,8027.14560704679
49677.054,10887.950282165362
402.109,4320.466680209647
17733.596,22665.955410307313
49.358,4248.31811739373
14375.22,22593.806847491393
401.812,4248.31811739373
1.465,-4233.01558436435
0.0,22593.806847491393
0.102,49.74141085433803
9.838,86.55549253846766
43446.422,5452.92113684315
2958.172,-1114.5624651125654
134.14,17230.92626498509
47.864,-530.6100348212385
0.155,-16301.874294715253
0.928,-13441.069619596685
6535.124,17814.87869527641
272.997,4904.419110500974
3.157,-10747.590935690652
0.0,23249.907840598633
0.107,49.74141085433803
9.92,86.55549253846766
44639.478,5452.92113684315
47.2,-1114.5624651125654
375.042,17230.92626498509
2.079,-530.6100348212385
6.809,17814.87869527641
1.243,-530.6100348212385
709.56,17814.87869527641
1.028,-595.9946698731655
9.157,17749.494060224486
1.04,-595.9946698731655
306.436,17749.494060224486
70.304,-595.9946698731655
2.897,-10812.97557074258
0.0,17749.494060224486
0.148,49.74141085433803
35.008,86.55549253846766
0.531,8027.14560704679
48531.112,10887.950282165362
546.2,4320.466680209647
15115.954,22665.955410307313
83.767,4248.31811739373
13062.158,22593.806847491393
1019.723,4426.4348818455255
3.265,-11225.5751643461
0.0,22771.923611943184
0.139,49.74141085433803
9.134,86.55549253846766
44951.711,5452.92113684315
284.667,-530.6100348212385
133.458,17814.87869527641
180.123,-595.9946698731655
3.035,-10812.97557074258
0.0,17749.494060224486
0.207,49.74141085433803
37.014,86.55549253846766
0.0,13581.428966071395
0.088,49.74141085433803
31.029,86.55549253846766
0.0,13581.428966071395
6.331,49.74141085433803
53.909,86.55549253846766
10.819,8027.14560704679
48678.48,10887.950282165362
557.469,4320.466680209647
134.685,102.16712999336232
0.001,-161.91400012427766
1.145,-113.4616010264217
0.027,-164.218409650166
0.21,-164.06471123851952
1.157,6930.677819007076
32.186,26084.249209070807
0.15,437.99843221538686
1.963,-19798.41255077966
200540.805,44429.737939168466
1731.814,-1264.1788463118937
1.578,-8682.942565501731
9.478,17081.309883785765
13.283,9662.546164595933
68710.37,28008.03489469359
114.617,8953.162014694663
153234.392,27298.650744792318
229.806,-1214.3465560102013
2654.164,17131.142174087454
1055.012,-1214.3465560102013
1.835,-8633.110275200039
94.671,17131.142174087454
9.313,9712.378454897622
19712.575,28057.867184995277
70.43,9712.378454897622
10.071,28057.867184995277
190.068,9712.378454897622
1178.224,28057.867184995277
317.275,9144.208522722281
781.138,27489.69725281993
386.918,9144.208522722281
47824.641,27489.69725281993
37.082,8736.946479612667
1.992,-20535.26726139282
6108.671,27082.435209710315
549.605,-1197.7357925763026
0.0,-341.92878394122454
0.0,-229.93401876534335
0.001,-348.4371357011005
9.031,-346.3161281655084
0.0,17147.752937521353
1.903,49.74141085433803
13.645,86.55549253846766
43722.1,5452.92113684315
1306.064,-1114.5624651125654
160.605,17230.92626498509
79.27,-595.9946698731655
3.163,-10812.97557074258
0.0,17749.494060224486
1.822,49.74141085433803
41.444,86.55549253846766
0.0,13581.428966071395
0.132,49.74141085433803
34.416,86.55549253846766
0.0,13581.428966071395
0.208,49.74141085433803
43.751,86.55549253846766
1.149,8027.14560704679
41530.27,10887.950282165362
685.008,4320.466680209647
1577.934,22665.955410307313
88.393,4854.81697356503
166.799,636.5174233487451
0.0,420.88869232896104
1.334,372.4362932311051
0.027,370.13188370521675
0.216,370.2855821168632
1.112,7465.028112362459
148.128,25797.449293663634
0.0,-1642.6073409098353
1.961,-3639.5842769895335
0.0,44142.93802376129
0.086,49.74141085433803
32.703,86.55549253846766
0.0,13581.428966071395
0.883,49.74141085433803
11.761,86.55549253846766
41486.522,5452.92113684315
71.994,-1114.5624651125654
0.185,-16885.82672500658
1.083,-14025.022049888012
4713.435,17230.92626498509
106.405,4904.419110500974
17513.495,23249.907840598633
80.195,4248.31811739373
67914.137,22593.806847491393
1088.881,4718.112041015102
227.109,499.8124907988167
0.0,284.1837597790327
1.138,235.73136068117674
0.036,233.4269511552884
0.259,233.58064956693488
2.375,7328.323179812531
16.649,23063.600771112764
97.45,25673.811909910186
110.469,25790.087253947477
182044.415,44135.575984045136
26.166,26132.19481537092
1723.15,44477.68354546858
357.502,26132.19481537092
83598.183,44477.68354546858
73.528,25450.694641843536
165254.345,43796.183371941195
473.389,25594.576917819442
0.0,156.49636859043312
2.615,-1845.47971675402
0.463,154.1919590645448
0.404,154.34565747619126
1.658,7249.088187721787
625.878,25550.772638108912
169871.666,43896.26136820657
35.332,25583.99416497671
91780.69,43929.48289507437
25.79,25023.41642588327
0.209,-622.834350972149
1.603,-20859.245333967196
14283.788,43368.90515598093
1.635,-1499.1674392707064
42.376,16846.321290826945
302.538,-1499.1674392707064
0.067,-9671.52673852804
11.468,16846.321290826945
22.557,8673.961991569613
0.068,-19844.656169368365
12.943,27019.450721667283
1050.212,-1499.1674392707064
816.296,16846.321290826945
1642.538,-1499.1674392707064
2.999,-8917.931158460544
86.823,16846.321290826945
1.391,8615.886239958058
14.134,26961.374970055713
1.657,8615.886239958058
314.05,26961.374970055713
1.368,8615.886239958058
76.305,26961.374970055713
190.133,8615.886239958058
4331.117,26961.374970055713
1050.518,9202.093312837376
8685.534,27547.58204293503
66.058,9134.454035197454
2776.135,27479.94276529511
390.343,9202.093312837376
45678.314,27547.58204293503
31.132,9489.261186830965
1.929,-19782.952554174517
240.226,27834.74991692862
125.945,-1850.0634176803833
19147.056,16495.425312417272
132.924,30.308500709448708
233973.366,18375.7972308071
2385.957,-1432.7243855351153
0.0,-464.922611724156
0.001,-583.4257286599131
0.0,-581.3047211243211
9.19,-576.9173769000372
0.0,16912.76434456254
0.431,49.74141085433803
37.464,86.55549253846766
0.0,13581.428966071395
0.418,49.74141085433803
35.683,86.55549253846766
0.957,8027.14560704679
43623.726,10887.950282165362
26.28,4320.466680209647
4667.702,22665.955410307313
849.5,4839.034475449047
471.718,620.7349252327622
0.0,356.6537951151222
1.359,405.10619421297815
0.041,354.34938558923386
0.181,354.50308400088034
1.674,7449.245614246476
119.349,25790.087253947477
485.201,25994.06350555091
91894.821,44339.552235648574
149.333,25688.21348783167
0.0,250.13293860265912
1.355,-1751.843146741794
0.043,247.8285290767708
0.282,247.98222748841727
2.205,7342.724757734013
33.149,44033.70221792933
225.297,25688.21348783167
0.001,44033.70221792933
0.0,20486.333095562575
0.0,22483.310031642275
0.883,49.74141085433803
32.472,86.55549253846766
0.0,13581.428966071395
0.151,49.74141085433803
58.215,86.55549253846766
38951.603,5452.92113684315
21.5,-1114.5624651125654
3.068,-11331.54336598198
0.0,17230.92626498509
0.086,49.74141085433803
31.286,86.55549253846766
0.747,8027.14560704679
41834.586,10887.950282165362
345.631,4320.466680209647
18636.748,22665.955410307313
33.259,4345.4979020433675
280.248,22690.986632141034
6.694,4345.4979020433675
1931.845,22690.986632141034
299.941,4345.4979020433675
338.014,127.19835182708266
0.001,-136.88277829055733
1.751,-88.43037919270137
0.04,-139.18718781644566
0.138,-139.03348940479918
1.687,6955.709040840797
676.521,25054.29096201798
0.0,-4382.7426086351825
2.821,-2385.7656725554807
0.0,43399.77969211564
0.18,49.74141085433803
40.632,86.55549253846766
0.0,13581.428966071395
0.305,49.74141085433803
42.568,86.55549253846766
0.477,8027.14560704679
40784.48,10887.950282165362
180.068,4320.466680209647
218.472,22665.955410307313
341.676,4839.034475449047
303.017,620.7349252327622
0.001,356.6537951151222
1.319,405.10619421297815
0.026,354.34938558923386
0.184,354.50308400088034
1.722,7449.245614246476
301.546,25315.784045150107
314462.57,43661.272775247766
43.116,25819.627760957195
6120.799,44165.116491054854
77.195,25729.442057437296
0.164,83.19128058187562
2.142,-20153.21970241317
