org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 12:13:02.623000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
11201.0,START,W_Completeren aanvraag,2011-11-18 18:26:19.443000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 18:26:55.983000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
10861.0,START,W_Completeren aanvraag,2011-11-19 11:02:46.548000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 11:04:04.109000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
10228.0,START,W_Completeren aanvraag,2011-11-28 15:10:59.088000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
10228.0,COMPLETE,W_Completeren aanvraag,2011-11-28 15:11:07.752000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
10228.0,COMPLETE,W_Completeren aanvraag,2011-12-17 08:15:09.397000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
112.0,COMPLETE,A_CANCELLED,2011-12-17 08:15:09.402000+00:00,2011-11-16 13:49:07.027000+00:00,185837,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 13:53:41.325000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 13:53:41.646000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 13:53:55.731000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
10910.0,START,W_Afhandelen leads,2011-11-16 13:58:29.638000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-16 14:05:31.627000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
10910.0,START,W_Afhandelen leads,2011-11-16 14:06:33.577000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
10910.0,COMPLETE,A_DECLINED,2011-11-16 14:07:02.684000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-16 14:07:05.608000+00:00,2011-11-16 13:53:41.325000+00:00,185840,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:16:33.193000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:16:34.791000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 14:17:25.777000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 14:17:26.236000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,START,W_Completeren aanvraag,2011-11-16 14:18:22.292000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,A_ACCEPTED,2011-11-16 14:27:32.551000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,A_FINALIZED,2011-11-16 14:30:40.279000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,O_SELECTED,2011-11-16 14:30:40.279000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,O_CREATED,2011-11-16 14:30:41.400000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,O_SENT,2011-11-16 14:30:41.432000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,SCHEDULE,W_Nabellen offertes,2011-11-16 14:30:41.598000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,W_Completeren aanvraag,2011-11-16 14:30:42.840000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,START,W_Nabellen offertes,2011-11-16 14:31:50.152000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10929.0,COMPLETE,W_Nabellen offertes,2011-11-16 14:33:48.203000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11189.0,START,W_Nabellen offertes,2011-11-22 14:51:10.996000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-22 14:56:47.004000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,START,W_Nabellen offertes,2011-11-29 13:28:16.205000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,COMPLETE,W_Nabellen offertes,2011-11-29 13:30:21.205000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,START,W_Nabellen offertes,2011-11-29 18:46:26.228000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,COMPLETE,W_Nabellen offertes,2011-11-29 18:49:52.712000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11180.0,START,W_Nabellen offertes,2011-11-30 16:33:56.681000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-30 16:38:08.421000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,START,W_Nabellen offertes,2011-12-14 16:32:33.157000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,COMPLETE,O_CANCELLED,2011-12-14 16:36:25.489000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,COMPLETE,O_SELECTED,2011-12-14 16:36:25.490000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,COMPLETE,O_CREATED,2011-12-14 16:36:26.670000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,COMPLETE,O_SENT,2011-12-14 16:36:26.705000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,SCHEDULE,W_Nabellen offertes,2011-12-14 16:36:26.805000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 16:36:28.766000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,START,W_Nabellen offertes,2011-12-14 16:37:00.426000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 16:44:50.856000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11189.0,START,W_Nabellen offertes,2011-12-28 13:32:57.978000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 13:35:14.794000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11181.0,START,W_Nabellen offertes,2011-12-28 16:46:40.843000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 16:49:04.513000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,START,W_Nabellen offertes,2011-12-31 12:10:26.031000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,COMPLETE,W_Nabellen offertes,2011-12-31 12:12:17.061000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,START,W_Nabellen offertes,2011-12-31 12:12:28.445000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
,COMPLETE,W_Nabellen offertes,2011-12-31 12:12:37.373000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10881.0,START,W_Nabellen offertes,2012-01-03 13:58:20.616000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 13:58:47.119000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-14 08:15:45.597000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
112.0,COMPLETE,O_CANCELLED,2012-01-14 08:15:45.599000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
112.0,COMPLETE,A_CANCELLED,2012-01-14 08:15:45.599000+00:00,2011-11-16 14:16:33.193000+00:00,185843,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:19:58.668000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:19:58.885000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 14:20:09.142000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10910.0,START,W_Afhandelen leads,2011-11-16 14:22:32.657000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10910.0,COMPLETE,A_PREACCEPTED,2011-11-16 14:25:37.026000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10910.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 14:25:37.066000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-16 14:25:37.940000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:01:00.993000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:03:39.686000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10861.0,START,W_Completeren aanvraag,2011-11-16 19:11:55.488000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 19:12:03.470000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
11119.0,START,W_Completeren aanvraag,2011-11-16 19:34:54.888000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 19:35:11.838000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
11119.0,START,W_Completeren aanvraag,2011-11-16 19:35:34.235000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
11119.0,COMPLETE,A_CANCELLED,2011-11-16 19:45:01.387000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 19:45:02.820000+00:00,2011-11-16 14:19:58.668000+00:00,185846,50000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:36:32.980000+00:00,2011-11-16 14:36:32.980000+00:00,185849,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:36:33.179000+00:00,2011-11-16 14:36:32.980000+00:00,185849,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 14:37:07.007000+00:00,2011-11-16 14:36:32.980000+00:00,185849,15000
10929.0,START,W_Afhandelen leads,2011-11-16 14:40:52.181000+00:00,2011-11-16 14:36:32.980000+00:00,185849,15000
10929.0,COMPLETE,A_DECLINED,2011-11-16 14:42:06.044000+00:00,2011-11-16 14:36:32.980000+00:00,185849,15000
10929.0,COMPLETE,W_Afhandelen leads,2011-11-16 14:42:09.454000+00:00,2011-11-16 14:36:32.980000+00:00,185849,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:37:38.779000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:37:38.961000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 14:38:14.188000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 14:38:14.503000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10910.0,START,W_Completeren aanvraag,2011-11-16 15:05:09.776000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-16 15:20:08.274000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:53:58.003000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:55:01.041000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11180.0,START,W_Completeren aanvraag,2011-11-17 16:14:01.406000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:17:07.740000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11201.0,START,W_Completeren aanvraag,2011-11-18 12:13:21.846000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 12:15:32.774000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11201.0,START,W_Completeren aanvraag,2011-11-18 19:37:17.581000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 19:37:28.719000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10931.0,START,W_Completeren aanvraag,2011-11-19 09:37:55.267000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-19 09:40:45.862000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10931.0,START,W_Completeren aanvraag,2011-11-19 12:45:41.606000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-19 12:47:35.917000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11180.0,START,W_Completeren aanvraag,2011-11-21 09:54:34.937000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-21 09:56:55.091000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11181.0,START,W_Completeren aanvraag,2011-11-21 18:33:51.326000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-21 18:34:48.535000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10932.0,START,W_Completeren aanvraag,2011-11-23 09:04:23.100000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-23 09:04:34.926000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10982.0,START,W_Completeren aanvraag,2011-11-23 17:24:29.417000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-23 17:26:47.102000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11121.0,START,W_Completeren aanvraag,2011-11-24 14:23:26.544000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-24 14:29:06.381000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10861.0,START,W_Completeren aanvraag,2011-11-24 18:27:20.373000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:28:28.694000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-17 08:15:17.251000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
112.0,COMPLETE,A_CANCELLED,2011-12-17 08:15:17.255000+00:00,2011-11-16 14:37:38.778000+00:00,185852,8000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:39:29.399000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:39:29.534000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 14:40:01.983000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 14:40:02.346000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11119.0,START,W_Completeren aanvraag,2011-11-16 17:06:50.482000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:06:55.272000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:09:01.737000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:11:58.557000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
,START,W_Completeren aanvraag,2011-11-17 13:52:51.469000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
,COMPLETE,W_Completeren aanvraag,2011-11-17 13:53:55.325000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,START,W_Completeren aanvraag,2011-11-17 14:38:57.332000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-17 14:43:18.872000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,START,W_Completeren aanvraag,2011-11-17 14:43:32.808000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,A_ACCEPTED,2011-11-17 14:43:39.884000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,A_FINALIZED,2011-11-17 14:48:19.400000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,O_SELECTED,2011-11-17 14:48:19.400000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,O_CREATED,2011-11-17 14:48:20.379000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,O_SENT,2011-11-17 14:48:20.426000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,SCHEDULE,W_Nabellen offertes,2011-11-17 14:48:21.267000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-17 14:48:22.350000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,START,W_Nabellen offertes,2011-11-17 14:48:38.904000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-17 14:48:50.160000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11000.0,START,W_Nabellen offertes,2011-11-24 17:51:36.014000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:54:00.513000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11000.0,START,W_Nabellen offertes,2011-11-24 18:17:16.564000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 18:17:30.277000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11049.0,START,W_Nabellen offertes,2011-11-29 10:17:51.683000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11049.0,COMPLETE,O_SENT_BACK,2011-11-29 10:21:00.130000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-29 10:21:00.277000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:21:01.370000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
10609.0,START,W_Valideren aanvraag,2011-12-01 08:27:18.693000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
10609.0,COMPLETE,O_DECLINED,2011-12-01 08:36:39.090000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
10609.0,COMPLETE,A_DECLINED,2011-12-01 08:36:39.090000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 08:36:42.542000+00:00,2011-11-16 14:39:29.398000+00:00,185855,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:46:19.708000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:46:19.849000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 14:46:41.630000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
,START,W_Afhandelen leads,2011-11-16 15:14:59.947000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
11120.0,COMPLETE,A_PREACCEPTED,2011-11-16 15:18:55.337000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
,SCHEDULE,W_Completeren aanvraag,2011-11-16 15:18:55.394000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
,COMPLETE,W_Afhandelen leads,2011-11-16 15:18:56.406000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:16:37.471000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
10861.0,COMPLETE,A_DECLINED,2011-11-16 17:24:16.130000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:24:19.318000+00:00,2011-11-16 14:46:19.708000+00:00,185858,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 14:49:20.725000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 14:49:21.278000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 14:49:57.919000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 14:49:58.396000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:12:27.033000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:16:30.052000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11169.0,START,W_Completeren aanvraag,2011-11-17 13:55:45.157000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-17 13:57:05.881000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11180.0,START,W_Completeren aanvraag,2011-11-17 16:07:29.360000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:08:48.978000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10939.0,START,W_Completeren aanvraag,2011-11-18 11:13:07.264000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-18 11:13:55.486000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11201.0,START,W_Completeren aanvraag,2011-11-18 15:44:58.720000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 15:45:43.254000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,START,W_Completeren aanvraag,2011-11-19 10:54:15.242000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 10:54:46.739000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,START,W_Completeren aanvraag,2011-11-19 13:38:06.843000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 13:38:31.252000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11119.0,START,W_Completeren aanvraag,2011-11-21 18:25:17.482000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-21 18:25:51.911000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10932.0,START,W_Completeren aanvraag,2011-11-23 08:26:08.873000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-23 08:26:19.610000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11169.0,START,W_Completeren aanvraag,2011-11-24 11:33:19.737000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-24 11:33:28.727000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,START,W_Completeren aanvraag,2011-11-24 18:35:48.793000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:36:58.700000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-17 08:15:19.999000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
112.0,COMPLETE,A_CANCELLED,2011-12-17 08:15:20.003000+00:00,2011-11-16 14:49:20.725000+00:00,185861,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:04:23.240000+00:00,2011-11-16 15:04:23.240000+00:00,185864,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:04:23.881000+00:00,2011-11-16 15:04:23.240000+00:00,185864,10000
112.0,COMPLETE,A_DECLINED,2011-11-16 15:05:04.592000+00:00,2011-11-16 15:04:23.240000+00:00,185864,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:12:10.476000+00:00,2011-11-16 15:12:10.476000+00:00,185867,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:12:10.613000+00:00,2011-11-16 15:12:10.476000+00:00,185867,20000
112.0,COMPLETE,A_DECLINED,2011-11-16 15:13:08.429000+00:00,2011-11-16 15:12:10.476000+00:00,185867,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:16:39.949000+00:00,2011-11-16 15:16:39.948000+00:00,185870,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:16:40.089000+00:00,2011-11-16 15:16:39.948000+00:00,185870,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:17:33.591000+00:00,2011-11-16 15:16:39.948000+00:00,185870,10000
,START,W_Afhandelen leads,2011-11-16 15:25:00.967000+00:00,2011-11-16 15:16:39.948000+00:00,185870,10000
11120.0,COMPLETE,A_DECLINED,2011-11-16 15:28:25.013000+00:00,2011-11-16 15:16:39.948000+00:00,185870,10000
,COMPLETE,W_Afhandelen leads,2011-11-16 15:28:28.369000+00:00,2011-11-16 15:16:39.948000+00:00,185870,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:18:12.157000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:18:12.486000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 15:18:46.343000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 15:18:46.696000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,START,W_Completeren aanvraag,2011-11-16 15:20:21.545000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-16 15:29:49.221000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,START,W_Completeren aanvraag,2011-11-16 15:29:55.767000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,A_ACCEPTED,2011-11-16 15:31:12.979000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
